Pikachu,Electric,Pika Pika Pikachu,0.47,7.65,Thunder Shock,Thunderbolt
Charizard,Fire,Charizardddd,1.18,47.38,Fire Spin,Overheat
Jigglypuff,Normal,Jiggly-puuuff,0.34,2.12,Feint Attack,Dazzling Gleam
Psyduck,Water,Psy-Psy-Psyduck,0.84,18.11,Zen Headbutt,Aqua Tail
Gengar,Ghost,Gengaaar,1.37,30.49,Shadow Claw,Focus Blast
Ekans,Poison,Ekanssss,2.09,7.36,Acid,Poison Fang
Alakazam,Psychic,Alakazaamm,1.66,51.36,Psycho Cut,Future Sight
Bulbasaur,Grass,Bulbasaurr,0.77,9.39,Vine Whip,Seed Bomb
Onix,Rock,Ooonix,8.12,180.34,Rock Throw,Heavy Slam
Mankey,Fighting,Mankeyyyy,0.48,24.83,Scratch,Cross Chop
